file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00132,7793462,480,640,221,271,346,389,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,118,125,14750,1.0593220338983051
BloodImage_00132,7793461,480,640,255,40,373,152,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,112,118,13216,1.0535714285714286
BloodImage_00132,7793460,480,640,379,22,496,133,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,111,117,12987,1.054054054054054
BloodImage_00132,7793459,480,640,78,382,188,479,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,97,110,10670,1.134020618556701
BloodImage_00132,7793458,480,640,20,8,154,113,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,105,134,14070,1.276190476190476
BloodImage_00132,7793457,480,640,137,34,280,158,1,RBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,124,143,17732,1.153225806451613
BloodImage_00132,7793456,480,640,46,212,193,370,2,WBC,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,158,147,23226,0.930379746835443
BloodImage_00132,7793455,480,640,445,455,489,479,0,Platelets,BloodImage_00132.jpeg,BloodImage_00132.jpeg.json,24,44,1056,1.8333333333333333
BloodImage_00135,7793138,480,640,20,243,105,328,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,85,85,7225,1.0
BloodImage_00135,7793137,480,640,201,261,316,341,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,80,115,9200,1.4375
BloodImage_00135,7793136,480,640,247,83,375,214,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,131,128,16768,0.9770992366412213
BloodImage_00135,7793135,480,640,341,314,429,415,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,101,88,8888,0.8712871287128713
BloodImage_00135,7793134,480,640,83,100,180,193,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,93,97,9021,1.043010752688172
BloodImage_00135,7793133,480,640,456,234,544,344,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,110,88,9680,0.8
BloodImage_00135,7793132,480,640,460,1,548,71,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,70,88,6160,1.2571428571428571
BloodImage_00135,7793131,480,640,95,195,222,316,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,121,127,15367,1.0495867768595042
BloodImage_00135,7793130,480,640,42,345,185,479,0,Platelets,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,134,143,19162,1.0671641791044777
BloodImage_00135,7793129,480,640,224,168,273,213,0,Platelets,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,45,49,2205,1.0888888888888888
BloodImage_00135,7793128,480,640,345,198,396,239,0,Platelets,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,41,51,2091,1.2439024390243902
BloodImage_00135,7793127,480,640,177,34,215,64,0,Platelets,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,30,38,1140,1.2666666666666666
BloodImage_00135,7793126,480,640,391,319,479,420,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,101,88,8888,0.8712871287128713
BloodImage_00135,7793125,480,640,141,104,241,212,1,RBC,BloodImage_00135.jpeg,BloodImage_00135.jpeg.json,108,100,10800,0.9259259259259259
BloodImage_00136,7792726,480,640,439,279,550,372,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,93,111,10323,1.1935483870967742
BloodImage_00136,7792725,480,640,464,117,577,227,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,110,113,12430,1.0272727272727273
BloodImage_00136,7792724,480,640,414,44,507,148,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,104,93,9672,0.8942307692307693
BloodImage_00136,7792723,480,640,321,213,430,337,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,124,109,13516,0.8790322580645161
BloodImage_00136,7792722,480,640,246,329,350,429,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,100,104,10400,1.04
BloodImage_00136,7792721,480,640,345,357,473,465,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,108,128,13824,1.1851851851851851
BloodImage_00136,7792720,480,640,200,395,316,479,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,84,116,9744,1.380952380952381
BloodImage_00136,7792719,480,640,323,41,425,128,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,87,102,8874,1.1724137931034482
BloodImage_00136,7792718,480,640,359,110,461,197,1,RBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,87,102,8874,1.1724137931034482
BloodImage_00136,7792717,480,640,106,115,279,273,2,WBC,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,158,173,27334,1.0949367088607596
BloodImage_00136,7792716,480,640,550,441,592,479,0,Platelets,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,38,42,1596,1.105263157894737
BloodImage_00136,7792715,480,640,101,240,143,286,0,Platelets,BloodImage_00136.jpeg,BloodImage_00136.jpeg.json,46,42,1932,0.9130434782608695
BloodImage_00137,7792704,480,640,146,333,273,459,1,RBC,BloodImage_00137.jpeg,BloodImage_00137.jpeg.json,126,127,16002,1.007936507936508
BloodImage_00137,7792703,480,640,211,247,316,360,1,RBC,BloodImage_00137.jpeg,BloodImage_00137.jpeg.json,113,105,11865,0.9292035398230089
BloodImage_00137,7792702,480,640,79,145,208,264,1,RBC,BloodImage_00137.jpeg,BloodImage_00137.jpeg.json,119,129,15351,1.084033613445378
BloodImage_00137,7792701,480,640,466,231,555,320,1,RBC,BloodImage_00137.jpeg,BloodImage_00137.jpeg.json,89,89,7921,1.0
BloodImage_00137,7792700,480,640,227,10,399,153,2,WBC,BloodImage_00137.jpeg,BloodImage_00137.jpeg.json,143,172,24596,1.2027972027972027
BloodImage_00137,7792699,480,640,264,248,351,352,1,RBC,BloodImage_00137.jpeg,BloodImage_00137.jpeg.json,104,87,9048,0.8365384615384616
BloodImage_00149,7793098,480,640,328,181,430,281,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,100,102,10200,1.02
BloodImage_00149,7793097,480,640,15,1,130,96,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,95,115,10925,1.2105263157894737
BloodImage_00149,7793096,480,640,435,154,549,266,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,112,114,12768,1.0178571428571428
BloodImage_00149,7793095,480,640,104,240,218,338,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,98,114,11172,1.163265306122449
BloodImage_00149,7793094,480,640,524,363,638,460,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,97,114,11058,1.175257731958763
BloodImage_00149,7793093,480,640,513,20,627,117,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,97,114,11058,1.175257731958763
BloodImage_00149,7793092,480,640,228,51,343,160,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,109,115,12535,1.055045871559633
BloodImage_00149,7793091,480,640,373,69,464,149,1,RBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,80,91,7280,1.1375
BloodImage_00149,7793090,480,640,407,396,446,428,0,Platelets,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,32,39,1248,1.21875
BloodImage_00149,7793089,480,640,58,55,207,206,2,WBC,BloodImage_00149.jpeg,BloodImage_00149.jpeg.json,151,149,22499,0.9867549668874173
BloodImage_00157,7793061,480,640,108,147,217,248,1,RBC,BloodImage_00157.jpeg,BloodImage_00157.jpeg.json,101,109,11009,1.0792079207920793
BloodImage_00157,7793060,480,640,523,128,632,229,1,RBC,BloodImage_00157.jpeg,BloodImage_00157.jpeg.json,101,109,11009,1.0792079207920793
BloodImage_00157,7793059,480,640,365,355,495,456,1,RBC,BloodImage_00157.jpeg,BloodImage_00157.jpeg.json,101,130,13130,1.2871287128712872
BloodImage_00157,7793058,480,640,202,183,377,345,2,WBC,BloodImage_00157.jpeg,BloodImage_00157.jpeg.json,162,175,28350,1.0802469135802468
BloodImage_00161,7793006,480,640,148,160,234,247,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,87,86,7482,0.9885057471264368
BloodImage_00161,7793005,480,640,110,145,216,228,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,83,106,8798,1.2771084337349397
BloodImage_00161,7793004,480,640,81,232,194,337,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,105,113,11865,1.0761904761904761
BloodImage_00161,7793003,480,640,456,146,565,261,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,115,109,12535,0.9478260869565217
BloodImage_00161,7793002,480,640,254,344,363,459,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,115,109,12535,0.9478260869565217
BloodImage_00161,7793001,480,640,407,178,516,293,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,115,109,12535,0.9478260869565217
BloodImage_00161,7793000,480,640,305,310,413,405,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,95,108,10260,1.1368421052631579
BloodImage_00161,7792999,480,640,522,1,639,86,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,85,117,9945,1.3764705882352941
BloodImage_00161,7792998,480,640,492,261,600,376,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,115,108,12420,0.9391304347826087
BloodImage_00161,7792997,480,640,387,266,506,402,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,136,119,16184,0.875
BloodImage_00161,7792996,480,640,135,338,245,439,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,101,110,11110,1.0891089108910892
BloodImage_00161,7792995,480,640,61,341,171,442,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,101,110,11110,1.0891089108910892
BloodImage_00161,7792994,480,640,1,88,59,181,1,RBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,93,58,5394,0.6236559139784946
BloodImage_00161,7792993,480,640,191,25,396,221,2,WBC,BloodImage_00161.jpeg,BloodImage_00161.jpeg.json,196,205,40180,1.0459183673469388
BloodImage_00167,7793454,480,640,28,286,134,382,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,96,106,10176,1.1041666666666667
BloodImage_00167,7793453,480,640,82,201,181,296,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,95,99,9405,1.0421052631578946
BloodImage_00167,7793452,480,640,60,1,159,85,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,84,99,8316,1.1785714285714286
BloodImage_00167,7793451,480,640,180,3,286,107,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,104,106,11024,1.0192307692307692
BloodImage_00167,7793450,480,640,329,1,455,85,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,84,126,10584,1.5
BloodImage_00167,7793449,480,640,304,97,405,202,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,105,101,10605,0.9619047619047619
BloodImage_00167,7793448,480,640,408,128,509,233,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,105,101,10605,0.9619047619047619
BloodImage_00167,7793447,480,640,468,266,582,349,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,83,114,9462,1.3734939759036144
BloodImage_00167,7793446,480,640,158,374,272,479,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,105,114,11970,1.0857142857142856
BloodImage_00167,7793445,480,640,507,79,621,185,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,106,114,12084,1.0754716981132075
BloodImage_00167,7793444,480,640,469,29,583,135,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,106,114,12084,1.0754716981132075
BloodImage_00167,7793443,480,640,526,189,639,272,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,83,113,9379,1.3614457831325302
BloodImage_00167,7793442,480,640,194,204,295,310,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,106,101,10706,0.9528301886792453
BloodImage_00167,7793441,480,640,133,109,245,227,1,RBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,118,112,13216,0.9491525423728814
BloodImage_00167,7793440,480,640,225,259,456,479,2,WBC,BloodImage_00167.jpeg,BloodImage_00167.jpeg.json,220,231,50820,1.05
BloodImage_00169,7793023,480,640,76,319,180,422,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,103,104,10712,1.0097087378640777
BloodImage_00169,7793022,480,640,137,259,246,369,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00169,7793021,480,640,237,297,354,406,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,109,117,12753,1.073394495412844
BloodImage_00169,7793020,480,640,236,383,353,479,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,96,117,11232,1.21875
BloodImage_00169,7793019,480,640,361,341,480,452,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,111,119,13209,1.072072072072072
BloodImage_00169,7793018,480,640,455,178,574,289,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,111,119,13209,1.072072072072072
BloodImage_00169,7793017,480,640,330,222,457,341,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,119,127,15113,1.0672268907563025
BloodImage_00169,7793016,480,640,25,182,136,285,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,103,111,11433,1.0776699029126213
BloodImage_00169,7793015,480,640,43,81,155,180,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,99,112,11088,1.1313131313131313
BloodImage_00169,7793014,480,640,71,1,179,82,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,81,108,8748,1.3333333333333333
BloodImage_00169,7793013,480,640,415,96,507,187,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,91,92,8372,1.010989010989011
BloodImage_00169,7793012,480,640,477,87,569,178,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,91,92,8372,1.010989010989011
BloodImage_00169,7793011,480,640,548,1,639,91,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,90,91,8190,1.011111111111111
BloodImage_00169,7793010,480,640,453,1,546,87,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,86,93,7998,1.0813953488372092
BloodImage_00169,7793009,480,640,533,327,639,440,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,113,106,11978,0.9380530973451328
BloodImage_00169,7793008,480,640,430,288,557,408,1,RBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,120,127,15240,1.0583333333333333
BloodImage_00169,7793007,480,640,143,11,400,196,2,WBC,BloodImage_00169.jpeg,BloodImage_00169.jpeg.json,185,257,47545,1.3891891891891892
BloodImage_00171,7793074,480,640,16,195,119,303,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,108,103,11124,0.9537037037037037
BloodImage_00171,7793073,480,640,75,300,203,412,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,112,128,14336,1.1428571428571428
BloodImage_00171,7793072,480,640,516,108,626,213,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,105,110,11550,1.0476190476190477
BloodImage_00171,7793071,480,640,373,105,469,225,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,120,96,11520,0.8
BloodImage_00171,7793070,480,640,171,205,296,314,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,109,125,13625,1.146788990825688
BloodImage_00171,7793069,480,640,383,310,479,430,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,120,96,11520,0.8
BloodImage_00171,7793068,480,640,279,312,378,442,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,130,99,12870,0.7615384615384615
BloodImage_00171,7793067,480,640,447,1,552,91,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,90,105,9450,1.1666666666666667
BloodImage_00171,7793066,480,640,200,411,288,479,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,68,88,5984,1.2941176470588236
BloodImage_00171,7793065,480,640,355,1,454,84,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,83,99,8217,1.1927710843373494
BloodImage_00171,7793064,480,640,8,1,123,65,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,64,115,7360,1.796875
BloodImage_00171,7793063,480,640,580,232,639,331,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,99,59,5841,0.5959595959595959
BloodImage_00171,7793062,480,640,1,383,83,479,1,RBC,BloodImage_00171.jpeg,BloodImage_00171.jpeg.json,96,82,7872,0.8541666666666666
BloodImage_00172,7792978,480,640,110,213,230,332,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,119,120,14280,1.0084033613445378
BloodImage_00172,7792977,480,640,230,227,344,335,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,108,114,12312,1.0555555555555556
BloodImage_00172,7792976,480,640,185,1,281,101,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,100,96,9600,0.96
BloodImage_00172,7792975,480,640,55,95,180,212,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,117,125,14625,1.0683760683760684
BloodImage_00172,7792974,480,640,36,150,133,256,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,106,97,10282,0.9150943396226415
BloodImage_00172,7792973,480,640,20,334,123,454,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,120,103,12360,0.8583333333333333
BloodImage_00172,7792972,480,640,352,228,455,324,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,96,103,9888,1.0729166666666667
BloodImage_00172,7792971,480,640,457,187,574,300,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,113,117,13221,1.0353982300884956
BloodImage_00172,7792970,480,640,361,330,478,443,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,113,117,13221,1.0353982300884956
BloodImage_00172,7792969,480,640,128,355,245,468,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,113,117,13221,1.0353982300884956
BloodImage_00172,7792968,480,640,566,274,639,386,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,112,73,8176,0.6517857142857143
BloodImage_00172,7792967,480,640,445,253,565,352,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,99,120,11880,1.2121212121212122
BloodImage_00172,7792966,480,640,309,327,428,417,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,90,119,10710,1.3222222222222222
BloodImage_00172,7792965,480,640,415,1,534,90,1,RBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,89,119,10591,1.3370786516853932
BloodImage_00172,7792964,480,640,258,34,467,245,2,WBC,BloodImage_00172.jpeg,BloodImage_00172.jpeg.json,211,209,44099,0.990521327014218
BloodImage_00178,7792773,480,640,26,293,124,386,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,93,98,9114,1.053763440860215
BloodImage_00178,7792772,480,640,293,345,416,449,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,104,123,12792,1.1826923076923077
BloodImage_00178,7792771,480,640,519,189,639,315,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,126,120,15120,0.9523809523809523
BloodImage_00178,7792770,480,640,480,27,601,153,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,126,121,15246,0.9603174603174603
BloodImage_00178,7792769,480,640,402,1,510,78,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,77,108,8316,1.4025974025974026
BloodImage_00178,7792768,480,640,327,250,429,343,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,93,102,9486,1.096774193548387
BloodImage_00178,7792767,480,640,414,275,549,377,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,102,135,13770,1.3235294117647058
BloodImage_00178,7792766,480,640,554,342,639,443,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,101,85,8585,0.8415841584158416
BloodImage_00178,7792765,480,640,3,391,99,479,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,88,96,8448,1.0909090909090908
BloodImage_00178,7792764,480,640,72,19,174,130,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,111,102,11322,0.918918918918919
BloodImage_00178,7792763,480,640,144,189,273,305,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,116,129,14964,1.1120689655172413
BloodImage_00178,7792762,480,640,122,319,237,413,1,RBC,BloodImage_00178.jpeg,BloodImage_00178.jpeg.json,94,115,10810,1.2234042553191489
BloodImage_00180,7793422,480,640,38,197,149,320,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,123,111,13653,0.9024390243902439
BloodImage_00180,7793421,480,640,31,73,143,174,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,101,112,11312,1.108910891089109
BloodImage_00180,7793420,480,640,108,45,202,141,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,96,94,9024,0.9791666666666666
BloodImage_00180,7793419,480,640,378,136,472,232,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,96,94,9024,0.9791666666666666
BloodImage_00180,7793418,480,640,166,290,282,379,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,89,116,10324,1.303370786516854
BloodImage_00180,7793417,480,640,42,391,158,479,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,88,116,10208,1.3181818181818181
BloodImage_00180,7793416,480,640,524,62,639,158,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,96,115,11040,1.1979166666666667
BloodImage_00180,7793415,480,640,243,203,373,319,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,116,130,15080,1.1206896551724137
BloodImage_00180,7793414,480,640,306,341,411,447,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,106,105,11130,0.9905660377358491
BloodImage_00180,7793413,480,640,516,158,633,263,1,RBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,105,117,12285,1.1142857142857143
BloodImage_00180,7793412,480,640,173,1,387,131,2,WBC,BloodImage_00180.jpeg,BloodImage_00180.jpeg.json,130,214,27820,1.646153846153846
BloodImage_00184,7793236,480,640,323,70,433,173,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,103,110,11330,1.0679611650485437
BloodImage_00184,7793235,480,640,441,119,572,219,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,100,131,13100,1.31
BloodImage_00184,7793234,480,640,119,164,231,265,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,101,112,11312,1.108910891089109
BloodImage_00184,7793233,480,640,1,263,89,361,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,98,88,8624,0.8979591836734694
BloodImage_00184,7793232,480,640,451,297,563,398,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,101,112,11312,1.108910891089109
BloodImage_00184,7793231,480,640,308,327,420,428,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,101,112,11312,1.108910891089109
BloodImage_00184,7793230,480,640,65,315,165,414,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,99,100,9900,1.0101010101010102
BloodImage_00184,7793229,480,640,490,1,590,99,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,98,100,9800,1.0204081632653061
BloodImage_00184,7793228,480,640,284,161,384,260,1,RBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,99,100,9900,1.0101010101010102
BloodImage_00184,7793227,480,640,93,1,296,173,2,WBC,BloodImage_00184.jpeg,BloodImage_00184.jpeg.json,172,203,34916,1.180232558139535
BloodImage_00205,7792992,480,640,157,140,250,245,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,105,93,9765,0.8857142857142857
BloodImage_00205,7792991,480,640,1,209,93,314,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,105,92,9660,0.8761904761904762
BloodImage_00205,7792990,480,640,73,299,168,415,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,116,95,11020,0.8189655172413793
BloodImage_00205,7792989,480,640,359,352,454,448,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,96,95,9120,0.9895833333333334
BloodImage_00205,7792988,480,640,379,133,473,247,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,114,94,10716,0.8245614035087719
BloodImage_00205,7792987,480,640,280,122,376,229,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,107,96,10272,0.897196261682243
BloodImage_00205,7792986,480,640,348,229,450,337,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00205,7792985,480,640,416,234,518,342,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00205,7792984,480,640,447,365,549,473,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,108,102,11016,0.9444444444444444
BloodImage_00205,7792983,480,640,316,1,416,64,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,63,100,6300,1.5873015873015872
BloodImage_00205,7792982,480,640,26,58,133,166,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,108,107,11556,0.9907407407407407
BloodImage_00205,7792981,480,640,423,1,524,81,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,80,101,8080,1.2625
BloodImage_00205,7792980,480,640,498,1,600,66,1,RBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,65,102,6630,1.5692307692307692
BloodImage_00205,7792979,480,640,150,238,337,426,2,WBC,BloodImage_00205.jpeg,BloodImage_00205.jpeg.json,188,187,35156,0.9946808510638298
BloodImage_00208,7793172,480,640,96,279,198,377,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,98,102,9996,1.0408163265306123
BloodImage_00208,7793171,480,640,143,1,254,108,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,107,111,11877,1.0373831775700935
BloodImage_00208,7793170,480,640,241,1,352,84,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,83,111,9213,1.3373493975903614
BloodImage_00208,7793169,480,640,372,1,486,77,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,76,114,8664,1.5
BloodImage_00208,7793168,480,640,15,163,110,248,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,85,95,8075,1.1176470588235294
BloodImage_00208,7793167,480,640,362,298,461,398,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,100,99,9900,0.99
BloodImage_00208,7793166,480,640,266,320,365,420,1,RBC,BloodImage_00208.jpeg,BloodImage_00208.jpeg.json,100,99,9900,0.99
