file_id,object_id,img_height,img_width,xmin,ymin,xmax,ymax,label,label_name,image_file,ann_file,bb_height,bb_width,bb_area,bb_aspectr
BloodImage_00125,7792492,480,640,28,12,119,120,1,RBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,108,91,9828,0.8425925925925926
BloodImage_00125,7792491,480,640,104,149,275,302,2,WBC,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,153,171,26163,1.1176470588235294
BloodImage_00125,7792490,480,640,511,253,544,285,0,Platelets,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,32,33,1056,1.03125
BloodImage_00125,7792489,480,640,170,15,202,55,0,Platelets,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,40,32,1280,0.8
BloodImage_00125,7792488,480,640,50,77,69,100,0,Platelets,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,23,19,437,0.8260869565217391
BloodImage_00125,7792487,480,640,376,142,411,174,0,Platelets,BloodImage_00125.jpeg,BloodImage_00125.jpeg.json,32,35,1120,1.09375
BloodImage_00130,7792462,480,640,470,282,551,370,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,88,81,7128,0.9204545454545454
BloodImage_00130,7792461,480,640,479,342,566,429,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,87,87,7569,1.0
BloodImage_00130,7792460,480,640,566,322,639,424,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,102,73,7446,0.7156862745098039
BloodImage_00130,7792459,480,640,301,329,412,443,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,114,111,12654,0.9736842105263158
BloodImage_00130,7792458,480,640,254,231,335,323,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,92,81,7452,0.8804347826086957
BloodImage_00130,7792457,480,640,30,313,134,426,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,113,104,11752,0.9203539823008849
BloodImage_00130,7792456,480,640,155,94,236,208,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,114,81,9234,0.7105263157894737
BloodImage_00130,7792455,480,640,203,310,311,440,1,RBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,130,108,14040,0.8307692307692308
BloodImage_00130,7792454,480,640,238,53,414,210,2,WBC,BloodImage_00130.jpeg,BloodImage_00130.jpeg.json,157,176,27632,1.1210191082802548
BloodImage_00140,7792429,480,640,337,260,469,386,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,126,132,16632,1.0476190476190477
BloodImage_00140,7792428,480,640,489,259,615,362,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,103,126,12978,1.2233009708737863
BloodImage_00140,7792427,480,640,65,343,219,476,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,133,154,20482,1.1578947368421053
BloodImage_00140,7792426,480,640,540,74,639,171,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,97,99,9603,1.0206185567010309
BloodImage_00140,7792425,480,640,48,216,153,315,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,99,105,10395,1.0606060606060606
BloodImage_00140,7792424,480,640,405,329,550,423,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,94,145,13630,1.5425531914893618
BloodImage_00140,7792423,480,640,239,100,375,242,2,WBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,142,136,19312,0.9577464788732394
BloodImage_00140,7792422,480,640,483,100,583,197,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,97,100,9700,1.0309278350515463
BloodImage_00140,7792421,480,640,441,79,542,176,1,RBC,BloodImage_00140.jpeg,BloodImage_00140.jpeg.json,97,101,9797,1.041237113402062
BloodImage_00143,7792114,480,640,344,274,448,392,1,RBC,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,118,104,12272,0.8813559322033898
BloodImage_00143,7792113,480,640,416,371,572,461,1,RBC,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,90,156,14040,1.7333333333333334
BloodImage_00143,7792112,480,640,417,176,504,277,1,RBC,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,101,87,8787,0.8613861386138614
BloodImage_00143,7792111,480,640,472,175,581,275,1,RBC,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,100,109,10900,1.09
BloodImage_00143,7792110,480,640,340,38,444,156,1,RBC,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,118,104,12272,0.8813559322033898
BloodImage_00143,7792109,480,640,40,41,222,206,2,WBC,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,165,182,30030,1.103030303030303
BloodImage_00143,7792108,480,640,266,191,317,228,0,Platelets,BloodImage_00143.jpeg,BloodImage_00143.jpeg.json,37,51,1887,1.3783783783783783
BloodImage_00145,7792066,480,640,239,265,342,357,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,92,103,9476,1.1195652173913044
BloodImage_00145,7792065,480,640,168,1,271,92,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,91,103,9373,1.1318681318681318
BloodImage_00145,7792064,480,640,375,102,479,211,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,109,104,11336,0.9541284403669725
BloodImage_00145,7792063,480,640,498,114,621,236,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,122,123,15006,1.0081967213114753
BloodImage_00145,7792062,480,640,197,92,309,193,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,101,112,11312,1.108910891089109
BloodImage_00145,7792061,480,640,3,76,112,175,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,99,109,10791,1.101010101010101
BloodImage_00145,7792060,480,640,356,210,457,324,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,114,101,11514,0.8859649122807017
BloodImage_00145,7792059,480,640,78,163,192,287,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,124,114,14136,0.9193548387096774
BloodImage_00145,7792058,480,640,468,317,583,435,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,118,115,13570,0.9745762711864406
BloodImage_00145,7792057,480,640,106,388,209,479,1,RBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,91,103,9373,1.1318681318681318
BloodImage_00145,7792056,480,640,146,325,200,368,0,Platelets,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,43,54,2322,1.255813953488372
BloodImage_00145,7792055,480,640,217,247,260,290,0,Platelets,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,43,43,1849,1.0
BloodImage_00145,7792054,480,640,340,300,385,346,0,Platelets,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,46,45,2070,0.9782608695652174
BloodImage_00145,7792053,480,640,300,353,459,479,2,WBC,BloodImage_00145.jpeg,BloodImage_00145.jpeg.json,126,159,20034,1.2619047619047619
BloodImage_00147,7792038,480,640,200,249,238,294,0,Platelets,BloodImage_00147.jpeg,BloodImage_00147.jpeg.json,45,38,1710,0.8444444444444444
BloodImage_00147,7792037,480,640,339,42,514,207,2,WBC,BloodImage_00147.jpeg,BloodImage_00147.jpeg.json,165,175,28875,1.0606060606060606
BloodImage_00148,7792420,480,640,404,253,511,356,1,RBC,BloodImage_00148.jpeg,BloodImage_00148.jpeg.json,103,107,11021,1.0388349514563107
BloodImage_00148,7792419,480,640,278,300,385,403,1,RBC,BloodImage_00148.jpeg,BloodImage_00148.jpeg.json,103,107,11021,1.0388349514563107
BloodImage_00148,7792418,480,640,501,170,608,273,1,RBC,BloodImage_00148.jpeg,BloodImage_00148.jpeg.json,103,107,11021,1.0388349514563107
BloodImage_00148,7792417,480,640,86,1,193,124,1,RBC,BloodImage_00148.jpeg,BloodImage_00148.jpeg.json,123,107,13161,0.8699186991869918
BloodImage_00148,7792416,480,640,255,187,406,321,2,WBC,BloodImage_00148.jpeg,BloodImage_00148.jpeg.json,134,151,20234,1.126865671641791
BloodImage_00148,7792415,480,640,507,265,566,334,0,Platelets,BloodImage_00148.jpeg,BloodImage_00148.jpeg.json,69,59,4071,0.855072463768116
BloodImage_00152,7792137,480,640,128,31,281,172,2,WBC,BloodImage_00152.jpeg,BloodImage_00152.jpeg.json,141,153,21573,1.0851063829787233
BloodImage_00162,7791606,480,640,67,167,165,268,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,101,98,9898,0.9702970297029703
BloodImage_00162,7791605,480,640,186,63,284,164,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,101,98,9898,0.9702970297029703
BloodImage_00162,7791604,480,640,99,98,194,174,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,76,95,7220,1.25
BloodImage_00162,7791603,480,640,162,197,272,305,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,108,110,11880,1.0185185185185186
BloodImage_00162,7791602,480,640,230,134,358,244,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,110,128,14080,1.1636363636363636
BloodImage_00162,7791601,480,640,430,366,542,458,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,92,112,10304,1.2173913043478262
BloodImage_00162,7791600,480,640,509,394,609,479,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,85,100,8500,1.1764705882352942
BloodImage_00162,7791599,480,640,416,256,547,361,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,105,131,13755,1.2476190476190476
BloodImage_00162,7791598,480,640,495,126,596,231,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,105,101,10605,0.9619047619047619
BloodImage_00162,7791597,480,640,6,32,147,137,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,105,141,14805,1.3428571428571427
BloodImage_00162,7791596,480,640,351,160,452,279,1,RBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,119,101,12019,0.8487394957983193
BloodImage_00162,7791595,480,640,110,294,351,479,2,WBC,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,185,241,44585,1.3027027027027027
BloodImage_00162,7791594,480,640,163,57,196,89,0,Platelets,BloodImage_00162.jpeg,BloodImage_00162.jpeg.json,32,33,1056,1.03125
BloodImage_00183,7792124,480,640,234,307,343,423,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,116,109,12644,0.9396551724137931
BloodImage_00183,7792123,480,640,415,219,550,359,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,140,135,18900,0.9642857142857143
BloodImage_00183,7792122,480,640,69,126,178,242,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,116,109,12644,0.9396551724137931
BloodImage_00183,7792121,480,640,288,1,397,97,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,96,109,10464,1.1354166666666667
BloodImage_00183,7792120,480,640,572,330,639,434,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,104,67,6968,0.6442307692307693
BloodImage_00183,7792119,480,640,101,378,214,479,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,101,113,11413,1.118811881188119
BloodImage_00183,7792118,480,640,58,8,156,108,1,RBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,100,98,9800,0.98
BloodImage_00183,7792117,480,640,251,91,471,306,2,WBC,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,215,220,47300,1.0232558139534884
BloodImage_00183,7792116,480,640,142,53,177,87,0,Platelets,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,34,35,1190,1.0294117647058822
BloodImage_00183,7792115,480,640,549,237,600,285,0,Platelets,BloodImage_00183.jpeg,BloodImage_00183.jpeg.json,48,51,2448,1.0625
BloodImage_00192,7792394,480,640,137,352,243,453,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,101,106,10706,1.0495049504950495
BloodImage_00192,7792393,480,640,217,214,319,331,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,117,102,11934,0.8717948717948718
BloodImage_00192,7792392,480,640,280,105,381,204,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,99,101,9999,1.02020202020202
BloodImage_00192,7792391,480,640,397,82,506,176,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,94,109,10246,1.1595744680851063
BloodImage_00192,7792390,480,640,484,2,603,114,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,112,119,13328,1.0625
BloodImage_00192,7792389,480,640,538,340,639,443,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,103,101,10403,0.9805825242718447
BloodImage_00192,7792388,480,640,48,244,179,371,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,127,131,16637,1.031496062992126
BloodImage_00192,7792387,480,640,1,178,116,296,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,118,115,13570,0.9745762711864406
BloodImage_00192,7792386,480,640,398,335,512,445,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,110,114,12540,1.0363636363636364
BloodImage_00192,7792385,480,640,297,21,411,131,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,110,114,12540,1.0363636363636364
BloodImage_00192,7792384,480,640,1,318,91,427,1,RBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,109,90,9810,0.8256880733944955
BloodImage_00192,7792383,480,640,412,177,613,355,2,WBC,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,178,201,35778,1.1292134831460674
BloodImage_00192,7792382,480,640,86,375,133,415,0,Platelets,BloodImage_00192.jpeg,BloodImage_00192.jpeg.json,40,47,1880,1.175
BloodImage_00193,7792369,480,640,159,300,258,399,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,99,99,9801,1.0
BloodImage_00193,7792368,480,640,480,297,584,379,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,82,104,8528,1.2682926829268293
BloodImage_00193,7792367,480,640,130,183,238,286,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,103,108,11124,1.0485436893203883
BloodImage_00193,7792366,480,640,210,196,326,324,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,128,116,14848,0.90625
BloodImage_00193,7792365,480,640,376,305,489,403,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,98,113,11074,1.153061224489796
BloodImage_00193,7792364,480,640,136,55,238,143,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,88,102,8976,1.1590909090909092
BloodImage_00193,7792363,480,640,359,1,483,97,1,RBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,96,124,11904,1.2916666666666667
BloodImage_00193,7792362,480,640,360,124,571,317,2,WBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,193,211,40723,1.0932642487046633
BloodImage_00193,7792361,480,640,418,382,639,479,2,WBC,BloodImage_00193.jpeg,BloodImage_00193.jpeg.json,97,221,21437,2.2783505154639174
BloodImage_00207,7792581,480,640,199,69,291,173,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,104,92,9568,0.8846153846153846
BloodImage_00207,7792580,480,640,1,117,92,221,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,104,91,9464,0.875
BloodImage_00207,7792579,480,640,80,1,214,122,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,121,134,16214,1.1074380165289257
BloodImage_00207,7792578,480,640,195,171,292,287,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,116,97,11252,0.8362068965517241
BloodImage_00207,7792577,480,640,205,404,304,479,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,75,99,7425,1.32
BloodImage_00207,7792576,480,640,101,324,226,437,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,113,125,14125,1.1061946902654867
BloodImage_00207,7792575,480,640,467,135,566,236,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,101,99,9999,0.9801980198019802
BloodImage_00207,7792574,480,640,521,198,639,319,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,121,118,14278,0.9752066115702479
BloodImage_00207,7792573,480,640,374,201,475,303,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00207,7792572,480,640,306,378,429,479,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,101,123,12423,1.2178217821782178
BloodImage_00207,7792571,480,640,348,47,461,155,1,RBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,108,113,12204,1.0462962962962963
BloodImage_00207,7792570,480,640,512,79,550,119,0,Platelets,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,40,38,1520,0.95
BloodImage_00207,7792569,480,640,424,308,639,479,2,WBC,BloodImage_00207.jpeg,BloodImage_00207.jpeg.json,171,215,36765,1.2573099415204678
BloodImage_00209,7792698,480,640,141,99,236,203,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,104,95,9880,0.9134615384615384
BloodImage_00209,7792697,480,640,84,3,181,101,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,98,97,9506,0.9897959183673469
BloodImage_00209,7792696,480,640,251,1,345,93,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,92,94,8648,1.0217391304347827
BloodImage_00209,7792695,480,640,373,11,467,104,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,93,94,8742,1.010752688172043
BloodImage_00209,7792694,480,640,551,110,634,194,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,84,83,6972,0.9880952380952381
BloodImage_00209,7792693,480,640,528,313,633,408,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,95,105,9975,1.105263157894737
BloodImage_00209,7792692,480,640,191,281,296,376,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,95,105,9975,1.105263157894737
BloodImage_00209,7792691,480,640,55,372,160,467,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,95,105,9975,1.105263157894737
BloodImage_00209,7792690,480,640,330,128,455,225,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,97,125,12125,1.288659793814433
BloodImage_00209,7792689,480,640,200,347,300,433,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,86,100,8600,1.1627906976744187
BloodImage_00209,7792688,480,640,121,192,241,320,1,RBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,128,120,15360,0.9375
BloodImage_00209,7792687,480,640,285,225,474,407,2,WBC,BloodImage_00209.jpeg,BloodImage_00209.jpeg.json,182,189,34398,1.0384615384615385
BloodImage_00216,7791909,480,640,192,376,292,473,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,97,100,9700,1.0309278350515463
BloodImage_00216,7791908,480,640,301,320,419,424,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,104,118,12272,1.1346153846153846
BloodImage_00216,7791907,480,640,433,273,510,358,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,85,77,6545,0.9058823529411765
BloodImage_00216,7791906,480,640,434,368,528,454,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,86,94,8084,1.0930232558139534
BloodImage_00216,7791905,480,640,507,381,574,454,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,73,67,4891,0.9178082191780822
BloodImage_00216,7791904,480,640,554,297,639,401,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,104,85,8840,0.8173076923076923
BloodImage_00216,7791903,480,640,115,166,210,275,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,109,95,10355,0.8715596330275229
BloodImage_00216,7791902,480,640,9,330,104,439,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,109,95,10355,0.8715596330275229
BloodImage_00216,7791901,480,640,23,254,121,356,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,102,98,9996,0.9607843137254902
BloodImage_00216,7791900,480,640,129,275,234,370,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,95,105,9975,1.105263157894737
BloodImage_00216,7791899,480,640,96,337,186,415,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,78,90,7020,1.1538461538461537
BloodImage_00216,7791898,480,640,169,110,264,219,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,109,95,10355,0.8715596330275229
BloodImage_00216,7791897,480,640,320,1,426,108,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,107,106,11342,0.9906542056074766
BloodImage_00216,7791896,480,640,531,48,624,164,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,116,93,10788,0.8017241379310345
BloodImage_00216,7791895,480,640,79,26,203,134,1,RBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,108,124,13392,1.1481481481481481
BloodImage_00216,7791894,480,640,274,101,473,334,2,WBC,BloodImage_00216.jpeg,BloodImage_00216.jpeg.json,233,199,46367,0.8540772532188842
BloodImage_00217,7792093,480,640,251,341,360,451,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00217,7792092,480,640,319,408,433,479,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,71,114,8094,1.6056338028169015
BloodImage_00217,7792091,480,640,407,327,516,437,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00217,7792090,480,640,413,234,497,324,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,90,84,7560,0.9333333333333333
BloodImage_00217,7792089,480,640,318,247,427,357,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00217,7792088,480,640,203,85,312,195,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00217,7792087,480,640,156,107,262,211,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,104,106,11024,1.0192307692307692
BloodImage_00217,7792086,480,640,281,1,384,70,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,69,103,7107,1.4927536231884058
BloodImage_00217,7792085,480,640,389,91,498,201,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,110,109,11990,0.990909090909091
BloodImage_00217,7792084,480,640,443,1,549,81,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,80,106,8480,1.325
BloodImage_00217,7792083,480,640,31,126,153,222,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,96,122,11712,1.2708333333333333
BloodImage_00217,7792082,480,640,106,18,221,125,1,RBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,107,115,12305,1.074766355140187
BloodImage_00217,7792081,480,640,73,242,234,391,2,WBC,BloodImage_00217.jpeg,BloodImage_00217.jpeg.json,149,161,23989,1.080536912751678
BloodImage_00218,7791639,480,640,166,236,284,336,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,100,118,11800,1.18
BloodImage_00218,7791638,480,640,32,194,153,313,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,119,121,14399,1.0168067226890756
BloodImage_00218,7791637,480,640,135,340,236,442,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00218,7791636,480,640,51,304,152,406,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,102,101,10302,0.9901960784313726
BloodImage_00218,7791635,480,640,558,157,639,254,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,97,81,7857,0.8350515463917526
BloodImage_00218,7791634,480,640,446,102,541,196,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,94,95,8930,1.0106382978723405
BloodImage_00218,7791633,480,640,255,1,370,110,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,109,115,12535,1.055045871559633
BloodImage_00218,7791632,480,640,73,43,195,160,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,117,122,14274,1.0427350427350428
BloodImage_00218,7791631,480,640,150,150,231,230,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,80,81,6480,1.0125
BloodImage_00218,7791630,480,640,561,383,639,479,1,RBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,96,78,7488,0.8125
BloodImage_00218,7791629,480,640,415,224,606,400,2,WBC,BloodImage_00218.jpeg,BloodImage_00218.jpeg.json,176,191,33616,1.0852272727272727
BloodImage_00219,7792222,480,640,47,204,146,313,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,109,99,10791,0.908256880733945
BloodImage_00219,7792221,480,640,256,154,367,263,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,109,111,12099,1.018348623853211
BloodImage_00219,7792220,480,640,285,384,400,479,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,95,115,10925,1.2105263157894737
BloodImage_00219,7792219,480,640,169,384,289,479,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,95,120,11400,1.263157894736842
BloodImage_00219,7792218,480,640,396,384,522,479,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,95,126,11970,1.3263157894736841
BloodImage_00219,7792217,480,640,156,55,272,157,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,102,116,11832,1.1372549019607843
BloodImage_00219,7792216,480,640,1,1,102,99,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,98,101,9898,1.030612244897959
BloodImage_00219,7792215,480,640,454,304,537,390,1,RBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,86,83,7138,0.9651162790697675
BloodImage_00219,7792214,480,640,326,1,558,243,2,WBC,BloodImage_00219.jpeg,BloodImage_00219.jpeg.json,242,232,56144,0.9586776859504132
BloodImage_00221,7792136,480,640,156,369,261,461,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,92,105,9660,1.141304347826087
BloodImage_00221,7792135,480,640,516,213,632,319,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,106,116,12296,1.0943396226415094
BloodImage_00221,7792134,480,640,534,323,639,433,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,110,105,11550,0.9545454545454546
BloodImage_00221,7792133,480,640,457,290,563,400,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,110,106,11660,0.9636363636363636
BloodImage_00221,7792132,480,640,362,336,484,444,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,108,122,13176,1.1296296296296295
BloodImage_00221,7792131,480,640,114,107,222,214,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,107,108,11556,1.0093457943925233
BloodImage_00221,7792130,480,640,97,215,208,340,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,125,111,13875,0.888
BloodImage_00221,7792129,480,640,401,1,508,113,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,112,107,11984,0.9553571428571429
BloodImage_00221,7792128,480,640,136,1,238,71,1,RBC,BloodImage_00221.jpeg,BloodImage_00221.jpeg.json,70,102,7140,1.457142857142857
